RECIPE_ID,RECIPE_TYPE,RECIPE_NAME,INGREDIENTS,MAIN_INGREDIENT,PREPARATION,PERSONS,NOTE
16,SA,Acciughe Crude Al Limone,500 G ==== Acciughe Freschissime|5 ==== Limoni (succo)|25 Cl ==== Olio D'oliva (facoltativo)| ==== Pepe Bianco|1 Pizzico ==== Sale,Acciughe,"Pulite accuratamente le acciughe, togliete loro la testa e la spina dorsale, dividetele in filetti e ponetele, ben distese, in un piatto piuttosto ampio. Cospargetele con un pizzico di sale e un po' di pepe bianco macinato, irroratele con il succo di 5 limoni e lasciate macerare almeno 12 ore, rivoltandole di tanto in tanto. Quando saranno ben schiarite, estraete le acciughe dalla marinata, deponetele a strati in una terrina di porcellana oppure di vetro e ricopritele con olio d'oliva. Si possono conservare per un giorno, ma sono sicuramente pi� gustose consumate subito, dopo la marinatura.",4,-
17,NE,Acciughe E Uova,8 ==== Uova|8 ==== Filetti D'acciughe| ==== Olio D'oliva,Acciughe,Una preparazione da fare in tegamini singoli. In ognuno mettete due cucchiai d'olio e fatevi insaporire due filetti d'acciughe spezzettati. Quindi sgusciatevi sopra le uova e aiutandovi con una paletta di legno mescolate bene gli albumi perch� si rapprendano facendo attenzione a non rompere i tuorli. Non salate.,4,-
18,SA,Acciughe Fritte,700 G ==== Acciughe| ==== Latte| ==== Farina| ==== Olio D'oliva| ==== Sale| ==== Per Guarnire:|Alcuni Spicchi ==== Limone|Alcuni Ciuffi ==== Prezzemolo,Acciughe,"Eviscerare le acciughe, lavatele, asciugatele, tenetele a bagno nel latte mezz'ora. Scolatele, passatele nella farina e cuocetele nell'olio bollente. Scolatele, salatele, passatele nel piatto da portata e guarnite con spicchi di limone e ciuffi di prezzemolo. Vini di accompagnamento: Piave Tocai DOC, Cinque Terre DOC, Trebbiano Di Romagna DOC.",4,-
19,SA,"Acciughe Fritte, Marinate In Aceto E Porri",18 ==== Acciughe Grandi|2 ==== Porri|1 Ciuffetto ==== Finocchietto Selvatico| ==== Farina| ==== Pangrattato|1/2 Bicchiere ==== Aceto Di Vino|1 Filo ==== Olio D'oliva Extra-vergine| ==== Sale| ==== Pepe,Acciughe,"Staccate alle acciughe la testa poi spinatele aprendole a libro; lavatele rapidamente, asciugatele bene quindi passatele nella farina, nel pangrattato e friggetele in un velo d'olio. Mondate, riducete i porri a tocchetti e raccoglieteli in una casseruola insieme con mezzo litro d'acqua, un filo d'olio, un ciuffetto di finocchietto; portate il tutto su fuoco moderato e dopo 15 minuti di bollore aggiungete mezzo bicchiere di aceto, sale, pepe e, alla ripresa dell'ebollizione, spegnete e versate la marinata calda sulle acciughe fritte raccolte in un piatto piuttosto profondo; lasciatele marinare almeno 6 ore prima di servirle. Vino consigliato: Vino bianco giovane, secco, armonico, fragrante (Alto Adige Sylvaner, Colli Amerini Malvasia secco, Costa d'Amalfi bianco).",6,Preparazione: 40 minuti. Calorie: 157.
20,SA,Acciughe Gratinate,600 G ==== Acciughe|1 ==== Limone|1/2 Bicchiere ==== Olio D'oliva|1 Spicchio ==== Aglio| ==== Prezzemolo| ==== Pangrattato| ==== Sale,Acciughe,"Togliere alle acciughe la testa e la spina centrale, lavarle e allinearle aperte in una teglia. Spargere sul pesce pezzettini di aglio, prezzemolo, pangrattato, sale. Sbattere l'olio con il succo di limone, versarlo sulle acciughe e cuocere nel forno caldo per circa 20 minuti.",4,-
21,SA,Acciughe Gratinate (2),800 G ==== Acciughe|1 Spicchio ==== Aglio|2 Pizzichi ==== Origano|1 Bicchierino ==== Aceto Di Vino| ==== Olio D'oliva|1 Pizzico ==== Sale|1 Pizzico ==== Pepe,Acciughe,"Pulite le acciughe, eliminate testa e lisca, apritele a libro in modo che restino unite sul dorso e adagiatele in una teglia spennellata con abbondante olio. In una ciotola versate un bicchierino d'aceto, unite 4-5 cucchiai d'olio, due pizzichi abbondanti di origano, uno spicchio d'aglio tritato, un pizzico di sale e uno di pepe nero. Mescolate, amalgamate con cura tutti gli ingredienti e versate il composto sulle acciughe. Cuocete in forno preriscaldato a 200 gradi per un quarto d'ora. Passate su un piatto da portata e servite caldo o freddo. Vini di accompagnamento: Gavi DOC, Castelli Di Jesi Verdicchio DOC, Vermentino Di Sardegna DOC.",4,-
22,SA,Acciughe Gratinate (3),600 G ==== Acciughe| ==== Pangrattato|1 Mazzetto ==== Prezzemolo|1 Spicchio ==== Aglio|6 Cucchiai ==== Olio D'oliva| ==== Sale,Acciughe,"Sbucciare ed affettare sottilmente le patate. Disporle in una teglia larga e unta con olio. Lavare e asciugare le acciughe gi� diliscate e aperte, passarle nel succo dei limoni. Mescolare al pangrattato l'aglio tritato molto finemente ed il prezzemolo. Premere le acciughe sul pangrattato da entrambi i lati poi disporle sulle patate. Irrorare con olio e salare. Cuocere in forno caldo a 200 gradi per 15 minuti.",4,-
23,NE,Acciughe Impanate,==== Acciughe| ==== Farina| ==== Uovo| ==== Pangrattato| ==== Olio D'oliva,Acciughe,"Aprire a libro le acciughe, diliscarle, impanarle (passarle nella farina, poi nell'uovo, infine nel pangrattato) e friggerle.",4,-
24,SA,Acciughe In Aceto,1 Pezzo ==== Cipolla|1 Cucchiaio ==== Aceto Di Vino|250 G ==== Acciughe| ==== Sale|1 Mazzetto ==== Prezzemolo|1 Spicchio ==== Aglio| ==== Per Servire:| ==== Pepe| ==== Olio D'oliva| ==== Prezzemolo Tritato| ==== Aglio Tritato,Acciughe,"Metterle in un tegame con un pezzo di cipolla intero, un cucchiaio di aceto ogni 250 g, sale, un mazzetto di prezzemolo, uno spicchio d'aglio. Cuocere a fuoco basso, coperte d'acqua per circa 10 minuti. Aprirle e diliscarle. Servirle aperte a libro condite con olio, pepe, prezzemolo e aglio tritati.",4,-
25,SA,Acciughe In Pangrattato,12 ==== Acciughe Fresche|30 G ==== Capperi Sotto Sale|1 Spicchio ==== Aglio|1 Mazzetto ==== Prezzemolo| ==== Olio D'oliva|2 Cucchiai ==== Pangrattato|1 Cucchiaio ==== Formaggio Parmigiano Grattugiato| ==== Sale| ==== Pepe,Acciughe Fresche,"Lavate i capperi privandoli del sale, scolateli ed asciugateli. Mettete nel frullatore i capperi ed il prezzemolo, unitevi il pangrattato, l'aglio, il parmigiano, 4 cucchiai di olio e un pizzico di sale e pepe. Frullate fino ad ottenere un composto omogeneo. Versate il composto su un piatto largo. Lavate le acciughe, asciugatele, apritele a met� lasciandole unite sul dorso. Privatele della testa e delle lische centrali lasciando le codine. Passate poi da entrambe le parti nel composto preparato. Arrotolate le acciughe in modo che le code restino in alto. Spennellate la pirofila con l'olio rimasto, ponetevi le acciughe, e premetele leggermente per evitare che si aprano durante la cottura. Ponete in forno gi� caldo e fate cuocere per circa 10 minuti.",1,Luogo: Sicilia.
26,NE,Acciughe In Saor,600 G ==== Acciughe Fresche|25 Cl ==== Olio Per Friggere|2 ==== Cipolle Grandi Affettate Sottili|Alcuni Cucchiai ==== Farina|4 Cucchiai ==== Olio D'oliva|2 Bicchieri ==== Aceto Di Vino Bianco|50 G ==== Pinoli|40 G ==== Uvetta Sultanina,Acciughe,"Pulite con cura le acciughe. Liberatele della testa e della lisca centrale, lavatele e asciugatele delicatamente; passatele nella farina e fatele friggere in una padella di ferro nell'olio bollente. Quando saranno dorate da ambo le parti, toglietele con la paletta e deponetele sulla carta assorbente, perch� perdano l'eccesso di unto. In un altro tegame versate intanto 4 cucchiai di olio e fatevi soffriggere, dolcemente, le cipolle affettate sottili sino a quando saranno ben imbiondite (ma non comincino a scurirsi), bagnatele con 2 bicchieri scarsi di aceto di vino bianco e lasciatele sobbollire per 3 minuti. Adagiate allora, a strati, dentro una terrina di ceramica o di vetro le acciughe fritte; distribuite sopra ogni strato un po' di cipolle, di pinoli e di uvetta sultanina (fatta in precedenza rinvenire in acqua tiepida e poi ben strizzata) e spruzzate con un po' di aceto caldo. Versate infine sui pesci il rimanente aceto, in modo che possano risultare ben coperti dal sugo aromatico.",4,-
27,SA,Acciughe In Teglia,20 ==== Acciughe Freschissime|Abbondante ==== Prezzemolo Tritato| ==== Pangrattato| ==== Sale| ==== Pepe| ==== Olio D'oliva| ==== Aceto Di Vino Bianco,Acciughe,"E' un modo sbrigativo ma gustosissimo di cucinare le acciughe. Lavate bene e togliete la testa a 20 acciughe freschissime. Disponetele in una teglia una accanto all'altra. Cospargetele di abbondante prezzemolo tritato, pangrattato, sale, pepe, inumiditele con olio e infine con aceto di vino bianco. Cuocetele in forno e offritele caldissime.",4,Luogo: Liguria. Luogo: La Spezia. Preparazione: 20 minuti.
28,SA,Acciughe Marinate,500 G ==== Acciughe Piccole|1 Spicchio ==== Aglio|2 ==== Limoni|1 Ciuffo ==== Prezzemolo| ==== Olio D'oliva| ==== Sale| ==== Pepe,Acciughe,"Pulite le acciughe, togliete testa, interiora e lisca, apritele a met� senza dividerle; disponetele a raggio in un piatto fondo. Tritate prezzemolo e aglio, unite il succo dei limoni, sale e pepe. Emulsionate e versate la salsa sui pesci; coprite e tenete al fresco alcune ore.",4,-
29,SA,Acciughe Marinate (2),500 G ==== Acciughe Freschissime|2 ==== Limoni|2 Cucchiai ==== Aceto Di Mele| ==== Sale| ==== Peperoncino| ==== Aglio| ==== Prezzemolo Tritato| ==== Olio D'oliva Extra-vergine,Acciughe,"Pulire le acciughe togliendo testa e interiora, e lasciandole unite per il dorso; lavarle e scolarle. Disporle in una terrina; irrorandole con succo di limone e aceto fino a coprire. Far marinare per 2-3 ore e scolare. Disporre le acciughe a strati in una ciotola e condire ogni strato con aglio, peperoncino, sale, prezzemolo tritato. Irrorare il tutto con l'olio e servire dopo almeno 1 ora.",4,-
30,SA,Acciughe Olio E Limone,500 G ==== Acciughe|1/2 Bicchiere ==== Olio D'oliva|2 ==== Limoni| ==== Sale,Acciughe,"Squamare le acciughe e privarle delle teste e delle interiora. Lavarle, asciugarle e disporle molto vicine in una pirofila. Emulsionare l'olio con il succo dei limoni e versare la salsa sul pesce. Salare e infornare a 180 gradi per circa 30 minuti.",4,-
31,SA,Acciughe Ripiene,600 G ==== Acciughe|2 ==== Panini| ==== Latte|3 ==== Uova|70 G ==== Formaggio Parmigiano Grattugiato| ==== Sale| ==== Pepe| ==== Origano| ==== Pangrattato| ==== Olio D'oliva|Alcuni ==== Spicchi Di Limone,Acciughe,"Pulire le acciughe e privarle della testa e della lisca centrale. Mescolare la mollica ammollata nel latte e strizzata con un uovo, il parmigiano, sale, pepe e origano. Appaiare le acciughe inframezzandole con il ripieno, farle aderire e passarle prima nelle uova sbattute con il sale e poi nel pangrattato. Dopo 30 minuti friggerle nell'olio bollente. Servirle ben calde con il limone.",4,-
32,SA,Acciughe Ripiene (2),600 G ==== Acciughe|2 ==== Panini| ==== Latte|2 ==== Uova|2 Cucchiai ==== Formaggio Grattugiato| ==== Origano| ==== Pangrattato| ==== Olio D'oliva| ==== Sale| ==== Pepe| ==== Per Servire:|Alcuni Spicchi ==== Limoni,Acciughe,"Togliete la testa, le interiora e la lisca alle acciughe; lavatele, asciugatele su carta da cucina assorbente. Ammorbidite nel latte la mollica dei panini strizzatela e raccoglietela in una ciotola unendo un uovo, due cucchiai di formaggio grattugiato, un po' di origano, sale e pepe. Farcite con questo composto le acciughe, pressatele bene, passatele nell'uovo rimasto sbattuto con il sale e poi nel pangrattato. Fatele friggere nell'olio bollente, sgocciolatele e servitele con spicchi di limone.",4,-
33,NE,Acciughe Sotto Pesto,250 G ==== Acciughe Salate| ==== Olio D'oliva| ==== Prezzemolo| ==== Aglio| ==== Pepe,Acciughe,"Lavare bene le acciughe e spinarle. Farne dei filetti e porli in una zuppierina coperti di olio, di un abbondante trito di prezzemolo, aglio e pepe.",4,-
34,SA,Acciughe Tartufate,600 G ==== Acciughe Sotto Sale|1 ==== Tartufo Bianco| ==== Olio D'oliva,Acciughe,"Dissalate con cura le acciughe sotto l'acqua corrente. Eliminate testa e lisca, dividetele in filetti e asciugateli bene. Pulite il tartufo e tagliatelo a fettine sottili. In un vasetto di vetro disponete uno strato d'acciughe, copritelo con uno di tartufo, spruzzate con olio. Continuate a strati sino a esaurimento degli ingredienti e condite con abbondante olio. Lasciate insaporire tenendo in luogo fresco per alcuni giorni. Vini di accompagnamento: Barbera D'Asti DOC, Colli Martani Sangiovese DOC, Cilento DOC.",4,-
35,NE,Acciughe Tartufate (2),==== Filetti D'acciughe Dissalati| ==== Tartufo Bianco| ==== Olio D'oliva,Filetti D'acciughe,"Disporre le acciughe a strati in un barattolo di vetro a chiusura ermetica, alternandole con sottili scaglie di tartufo bianco, coprendo il tutto con olio d'oliva. Si possono consumare subito o conservare a lungo.",4,-
36,SA,Acciughette Alla Ammiraglia,600 G ==== Acciughe|4 ==== Limoni| ==== Olio D'oliva| ==== Sale| ==== Pepe| ==== Origano (facoltativo),Acciughette,"Pulite bene le acciughe fresche, diliscandole internamente, levate testa e coda e dividetele a filetti. Lavate i filetti in acqua fredda e poi asciugateli bene, disponendoli su un piatto di portata. Coprite completamente le acciughe con abbondante succo di limone filtrato bene e lasciate riposare 12 ore. Al momento di servire battete in una tazzina olio, pepe e poco sale, irrorate le acciughe e portate in tavola: per effetto del limone le acciughe si saranno cotte e appariranno bianchissime. Potrete completare a piacere con una spolverata di origano fresco.",4,Preparazione: 20 minuti. Riposo: 12 ore.
37,SA,Acciughine Di Trebisacce,==== Acciughe Piccole| ==== Sale| ==== Peperoncino Piccante Pestato| ==== Olio D'oliva,Acciughine,"Lavate le minuscole acciughe, intere naturalmente, in acqua di mare e lasciatele sgocciolare e asciugare bene sopra un graticcio. In un vaso di creta fate un leggero strato di sale piuttosto fino (poich� dovr� sciogliersi completamente) e cospargete abbondantemente di peperoncino rosso piccante pestato nel mortaio. Se lo preferite, potete usare peperoncino piccante pi� peperoncino dolce (met� e met�). Fate uno spesso strato di acciughe, poi di sale e peperoncino e cos� via, fino a porre il disco di legno e, per peso, il sasso circolare. Dopo un paio di mesi di stagionatura, versate sulla superficie un dito d'olio d'oliva per evitare che abbiano contatto con l'aria e tenete in luogo freddo.",4,Luogo: Calabria. Luogo: Trebisacce.
38,NE,Accordion,3/5 ==== Brandy|1/5 ==== Vermouth Dolce|1/5 ==== Vermouth Dry|2 Cucchiai ==== Triple Sec,Brandy,Riempire per met� lo shaker con cubetti di ghiaccio. Mettere nello shaker tutti gli ingredienti e agitare bene. Mettere in un bicchiere da cocktail il composto ottenuto e servire.,1,-
39,NE,Accordo,2/5 ==== Champagne|1/5 ==== Vodka|1/5 ==== Whisky Americano|1/5 ==== Whisky,Whisky,Mescolare con ghiaccio nel mixer. Servire nel calice alto.,1,-
40,NE,Ace,4 Cucchiai ==== Vodka Keglevich|1 Cucchiaio ==== Brandy Stock 84|1 Cucchiaio ==== Curacao Blu| ==== Per Servire:|1 ==== Ciliegina Al Maraschino|1 Sprizzo ==== Buccia D'arancia,Vodka Keglevich,"Si prepara nel mixing glass con ghiaccio. Si serve nella coppetta da cocktail, decorando con 1 ciliegina al maraschino e sprizzando il tutto con 1 buccia d'arancia",1,-
41,NE,Aceto,100 Cl ==== Vino|25 Cl ==== Aceto Di Vino|1 ==== Panino (mollica) (facoltativo),Vino,"Usare un recipiente di terracotta non smaltata con vernici tossiche (capacit� almeno 4 litri) o un bottalino di legno da 5 litri con rubinetto a spina. Versare un litro di vino (attenzione: per un buon risultato la gradazione del vino dev'essere intorno ai 10 gradi) e un quarto di buon aceto di vino. Chiudere il recipiente con un tappo di sughero, ma aprirlo ogni giorno per 30 minuti. Dopo due settimane si former� la 'madre' dell'aceto della consistenza vischiosa e l'aceto sar� pronto per l'uso, aggiungendo mano a mano altro vino per mantenere il livello costante. Chi usa il bottalino la prima volta lo dovr� prima lavare con acqua, poi con aceto scuotendolo bene, poi lo lascer� asciugare completamente. Per facilitare la fermentazione, si possono aggiungere al vino pochi trucioli di legno di faggio o di abete, oppure la mollica di un panino (in quest'ultimo caso si dovr� poi filtrare l'aceto). Si consiglia inoltre di levare l'aceto una volta l'anno, per 'lavare' la madre e (se ci sono) i trucioli. Si lava bene il recipiente, lo si asciuga e infine si rimette dentro l'aceto passato attraverso un telo pulito, i trucioli e la 'madre' lavata nel vino.",4,-
42,NE,Aceto (2),1 Bottiglia ==== Vino,Vino,"Esiste pi� di un metodo per ottenere del buon aceto, quello pi� semplice e veloce � sicuramente quello col recipiente di terracotta. Prendete un recipiente di terracotta ben lavato e asciugato e versatevi una bottiglia di vino genuino, coprite con un telo piegato e lasciatelo all'incirca un mese affinch� la trasformazione risulti completa. Questo sistema � abbastanza efficace ma per avere un aceto a regola d'arte sarebbe ideale utilizzare il tinello, quel contenitore fatto con doghe di legno che una volta si trovava in tutte le case di campagna. Oggi lo si pu� vedere appeso alla parete di una cucina come abbellimento e sicuramente d� il suo tocco di rustico, ma sarebbe meglio saperlo anche utilizzare in occasioni come questa. Il procedimento � lo stesso del recipiente di terracotta ma il fatto � che con il legno il risultato � diverso. Bisogna comunque sempre ricordare che: il liquido non deve mai arrivare al bordo ma deve rimanere sempre sotto di tre dita; quando si toglie l'aceto per usarlo bisogna sempre ricordarsi di aggiungere dei fondi di vino nella stessa quantit�; se il liquido comincia ad intorbidirsi bisogna filtrarlo; il tinello non deve essere mai lasciato scoperto perch� la polvere potrebbe danneggiare il processo di acetilizzazione; se nel liquido si dovessero notare dei vermetti bisogner� farlo scaldare a 60-70 gradi per distruggerli.",4,-
